,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
5017,201,2717,3.0,940350613,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5018,201,2724,1.0,939226449,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5019,201,2762,5.0,939224189,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
5020,201,2797,4.0,940350569,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5021,201,2858,5.0,939801984,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5023,201,2918,5.0,939224319,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5024,202,1,4.0,974923506,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5025,202,2,4.0,974923336,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5026,202,6,5.0,974918622,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5027,202,10,4.0,974919042,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5028,202,11,4.0,975013705,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5029,202,29,4.0,974923156,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
5030,202,32,4.0,974925068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
5031,202,44,2.0,974923392,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5032,202,50,4.0,974924628,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5033,202,58,4.0,975013724,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5034,202,62,3.0,975013683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5035,202,110,4.0,974918508,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5036,202,150,4.0,975013015,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5037,202,161,4.0,974924911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
5038,202,235,4.0,974912792,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5040,202,260,4.0,974912002,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5041,202,265,3.0,974925403,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5042,202,293,5.0,974912991,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
5043,202,296,4.0,974912566,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
5044,202,300,4.0,974912821,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5045,202,303,3.0,974919042,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5046,202,318,4.0,974912341,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5047,202,350,3.0,974925604,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5048,202,353,4.0,974919098,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
5049,202,356,5.0,974924053,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5050,202,357,4.0,974923638,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5051,202,377,3.0,974921289,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
5052,202,420,1.0,974912096,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5053,202,440,3.0,974923893,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5054,202,457,3.0,974918472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5055,202,474,3.0,974918657,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5056,202,480,4.0,974918825,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5057,202,497,4.0,974925403,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5058,202,508,4.0,975013335,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5059,202,509,3.0,975013158,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5060,202,529,4.0,974926025,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5061,202,541,5.0,974925048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5063,202,589,5.0,974921268,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5064,202,590,4.0,974923177,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
5065,202,592,3.0,974918657,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5066,202,593,5.0,974912341,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
5069,202,608,4.0,974912414,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
5070,202,610,4.0,974918797,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
5071,202,647,4.0,974924481,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
5072,202,648,3.0,974919186,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5073,202,741,4.0,974925068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5074,202,750,5.0,974924381,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5075,202,780,2.0,974924550,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5076,202,832,3.0,974924954,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5077,202,852,4.0,974923837,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5078,202,858,4.0,974912358,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5079,202,908,5.0,974912496,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
5080,202,912,5.0,974912380,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5081,202,913,4.0,974925496,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5082,202,919,4.0,974912341,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5083,202,920,4.0,974924428,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5084,202,923,5.0,974912380,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5085,202,924,5.0,974912414,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5086,202,953,5.0,974912002,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5087,202,1036,4.0,974918530,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5088,202,1047,3.0,974918892,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5089,202,1086,4.0,974924788,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5090,202,1089,5.0,974924662,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5091,202,1090,5.0,974912698,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5092,202,1092,3.0,974925604,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5093,202,1094,4.0,974912911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5094,202,1097,4.0,974912792,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5095,202,1101,3.0,974918973,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5096,202,1127,5.0,974918657,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5097,202,1129,3.0,974923220,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5098,202,1136,5.0,974923446,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5099,202,1172,4.0,974912792,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5100,202,1179,4.0,974925694,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
5101,202,1183,4.0,974924481,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5102,202,1196,5.0,974912096,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5103,202,1197,4.0,974921250,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5104,202,1198,5.0,974918419,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5105,202,1199,4.0,974925048,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5106,202,1200,5.0,974921268,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
5107,202,1201,5.0,974918508,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5108,202,1203,4.0,974912395,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5109,202,1204,5.0,974923127,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5110,202,1206,4.0,974925048,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
5111,202,1208,4.0,974912467,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5112,202,1210,3.0,974912027,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5113,202,1214,4.0,974921250,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
5114,202,1219,4.0,974924662,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5115,202,1220,4.0,974918657,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5116,202,1221,4.0,974918419,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5117,202,1234,5.0,974923681,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5118,202,1240,4.0,974918508,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5119,202,1242,5.0,974921250,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5120,202,1246,4.0,975014416,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5121,202,1247,4.0,974912467,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5122,202,1249,4.0,974924687,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
5123,202,1259,5.0,974912991,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5124,202,1262,5.0,974923127,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5125,202,1265,5.0,974923488,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5126,202,1266,5.0,974924273,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
5127,202,1267,5.0,974924662,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
5128,202,1270,4.0,974925048,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5129,202,1271,4.0,975013354,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5130,202,1272,5.0,974924405,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5131,202,1275,4.0,974918744,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5132,202,1276,4.0,974912541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5133,202,1278,4.0,974923588,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5134,202,1291,4.0,974918563,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5135,202,1299,4.0,974924405,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5136,202,1302,5.0,975015323,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
5137,202,1304,4.0,974918419,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5138,202,1307,5.0,974923638,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5139,202,1356,3.0,974918744,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5140,202,1358,4.0,974924687,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5141,202,1370,4.0,974918688,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5142,202,1372,3.0,974918973,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
5143,202,1374,5.0,974918688,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5144,202,1375,4.0,974919117,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5145,202,1376,4.0,974918797,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5146,202,1378,3.0,974924334,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5147,202,1387,4.0,974918472,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5148,202,1391,3.0,974919042,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5149,202,1393,3.0,974925437,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5150,202,1394,4.0,974923542,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5151,202,1396,3.0,974925096,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
5152,202,1485,4.0,974924123,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5153,202,1500,5.0,974923806,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
5154,202,1527,3.0,974921308,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5155,202,1580,4.0,974921336,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5156,202,1584,5.0,975013015,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5157,202,1587,5.0,974919155,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5158,202,1610,4.0,974918588,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5159,202,1617,4.0,974924628,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
5160,202,1625,3.0,974924851,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5161,202,1639,4.0,974925403,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5162,202,1641,4.0,974923773,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5163,202,1645,3.0,974924954,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5164,202,1663,4.0,974923806,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5165,202,1674,4.0,974912892,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5166,202,1682,4.0,975012973,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5167,202,1722,3.0,974918973,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5168,202,1784,4.0,974923746,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5169,202,1909,4.0,974924970,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
5170,202,1953,4.0,974912665,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5171,202,1954,4.0,974912096,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5172,202,1960,3.0,974912892,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5173,202,1961,4.0,974912467,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5174,202,1968,5.0,974923746,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5175,202,2000,4.0,974921289,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5176,202,2001,4.0,974921336,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5177,202,2011,3.0,974925156,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5179,202,2020,4.0,974925352,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5180,202,2021,3.0,974925178,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5181,202,2028,4.0,974912380,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5182,202,2064,4.0,974923542,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5183,202,2100,4.0,974924087,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5184,202,2105,4.0,974923259,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5185,202,2115,3.0,974923259,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5187,202,2150,5.0,974924037,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5188,202,2167,3.0,974921336,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
5189,202,2194,4.0,974918563,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5190,202,2231,4.0,974926149,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5191,202,2243,4.0,974923852,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5192,202,2248,3.0,974912991,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5193,202,2268,4.0,974913044,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
5194,202,2278,4.0,974918622,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5195,202,2288,4.0,974921268,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
5196,202,2289,4.0,974912665,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5197,202,2291,4.0,974925419,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5198,202,2352,5.0,975015124,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5199,202,2355,4.0,974923872,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5200,202,2396,4.0,974923468,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5201,202,2403,3.0,974919016,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5202,202,2406,4.0,974918857,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5203,202,2407,4.0,974925178,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5207,202,2470,3.0,974923239,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5208,202,2529,4.0,974921379,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5209,202,2571,4.0,974918563,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5210,202,2628,4.0,974923318,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5211,202,2640,4.0,974921398,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5212,202,2641,4.0,974923318,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5213,202,2712,4.0,975013481,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5214,202,2716,4.0,974923620,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5216,202,2762,5.0,974924703,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
5217,202,2797,4.0,974923746,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5218,202,2858,4.0,974912414,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5219,202,2871,4.0,974923156,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5220,202,2872,5.0,974918588,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5221,202,2890,4.0,974924444,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5222,202,2916,3.0,974918744,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5223,202,2918,4.0,974923620,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5224,202,2944,4.0,974918508,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5225,202,2947,3.0,974918472,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5226,202,2948,5.0,974918563,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5227,202,2949,4.0,974921308,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5228,202,2951,4.0,974918588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5229,202,2959,5.0,975013040,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
5230,202,2985,3.0,974918857,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
5231,202,2997,5.0,974923488,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
5232,202,3000,4.0,974918688,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
5233,202,3006,4.0,974912467,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5234,202,3039,4.0,974923939,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5235,202,3072,3.0,974924037,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5236,202,3108,4.0,974923955,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5237,202,3147,4.0,974924834,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5238,202,3176,4.0,974925578,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5239,202,3255,4.0,974923893,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5240,202,3269,4.0,974925272,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
5241,202,3362,4.0,974912467,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5242,202,3363,4.0,974912595,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5243,202,3418,5.0,974918744,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5244,202,3421,3.0,974923542,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5245,202,3448,3.0,974924072,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5246,202,3527,4.0,974918657,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5247,202,3552,4.0,974923922,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5248,202,3638,3.0,974919214,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5249,202,3681,4.0,974924273,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5250,202,3703,3.0,974918472,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5251,202,3740,4.0,974921336,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5252,202,3793,5.0,974918744,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5253,202,5060,4.0,974923564,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5254,213,1,3.5,1316196157,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5255,213,589,5.0,1316195637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5259,213,1036,4.0,1316196016,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5260,213,1198,4.0,1316196847,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5261,213,1203,4.0,1316195547,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5262,213,1214,4.5,1316196944,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
5264,213,1240,4.0,1316195644,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5265,213,1291,4.0,1316196838,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5266,213,1367,3.5,1316195537,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5267,213,1370,4.0,1316196025,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5269,213,1721,4.0,1316195659,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5271,213,2115,3.5,1316196842,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5272,213,2232,3.5,1316196077,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
5275,213,3005,4.0,1316196067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5277,213,3285,4.0,1316194631,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5278,213,3409,4.0,1316196111,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5279,213,3424,4.0,1316194549,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5280,213,3481,4.0,1316197019,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5281,213,4306,4.5,1316196194,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5282,213,4993,4.0,1316196313,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5283,213,5219,4.5,1316195876,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
5284,213,5418,4.5,1316196991,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
