,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
14074,90,52,5.0,856354072,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14075,90,58,5.0,856354071,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14082,90,260,5.0,856354072,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14089,90,708,3.0,856354071,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14092,90,743,3.0,856354120,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14096,90,805,3.0,856354100,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
14105,90,1060,4.0,856354348,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14110,90,1183,4.0,856354212,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
14112,90,1356,4.0,856354100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
14114,90,1358,5.0,856354551,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65597,421,904,4.0,1311495212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
65599,421,912,4.0,1311494770,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
65604,421,1193,4.0,1311494748,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65605,421,1201,4.5,1311494717,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
65607,421,1206,4.5,1311494926,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
65608,421,1207,4.5,1311495223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65613,421,2324,5.0,1311501622,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
65616,421,2858,5.0,1311494799,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
65622,421,3949,4.5,1311494997,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65629,421,81845,4.5,1311495323,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1261,11,36,4.0,902155135,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1271,11,318,4.0,902155070,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1274,11,368,3.0,904510567,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1285,11,529,5.0,902155043,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1287,11,593,5.0,902155102,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1295,11,1358,4.0,902155136,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1304,11,1584,5.0,902155136,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1312,11,1704,4.0,902155102,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1314,11,1784,5.0,902155043,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1319,11,1923,4.0,904510428,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
936,7,3994,3.0,1161738301,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
966,7,6534,0.5,1157949714,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
982,7,8783,1.0,1161738306,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1004,7,32587,3.5,1128486479,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1010,7,34319,4.5,1122333538,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1014,7,45499,4.0,1157949636,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1015,7,45517,4.5,1157066190,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1018,7,46530,1.0,1157949732,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1019,7,48516,1.0,1169687318,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1022,7,49272,4.5,1165876367,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21898,143,500,3.0,1444881371,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21900,143,1136,1.0,1444880544,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21903,143,1968,2.0,1444880740,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21905,143,2683,1.0,1444880589,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21910,143,4018,2.0,1444881228,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21912,143,4447,5.0,1444881307,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21928,143,7293,5.0,1444880461,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21935,143,31685,3.0,1444881382,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21952,143,71535,1.0,1444881319,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21957,143,79702,1.0,1444881368,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
25950,180,260,4.5,1270237876,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25953,180,1136,4.0,1270237867,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25954,180,1196,4.0,1270237862,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25955,180,1197,4.0,1270237872,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
25956,180,1198,4.0,1270237900,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25957,180,1213,4.5,1270237889,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
25959,180,1261,4.0,1270237636,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
25964,180,2571,3.5,1270237896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
25969,180,2959,4.5,1270237884,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
25973,180,4993,4.5,1270237909,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87331,563,919,4.0,1448636460,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
87346,563,1907,3.5,1448749252,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
87355,563,2384,1.0,1448749299,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87361,563,3882,3.0,1448749323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87363,563,3969,2.5,1448749307,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87404,563,40815,3.5,1448077082,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
87430,563,58998,2.5,1448253752,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
87441,563,69122,2.5,1448253786,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87467,563,81591,4.0,1450727682,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
87511,563,112552,4.5,1448077006,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1355,13,47,5.0,987895819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1368,13,3300,4.0,987895952,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1371,13,3578,5.0,987895902,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1372,13,3624,4.0,987895902,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1373,13,3717,3.0,987895952,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1374,13,3753,4.0,987895902,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1375,13,3793,4.0,987895902,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1378,13,3863,4.0,987896183,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1382,13,3977,3.0,987895952,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1383,13,3996,5.0,987895902,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5067,33,339,5.0,939719385,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5098,33,914,5.0,940422746,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
5099,33,919,5.0,940422746,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5123,33,1500,4.0,939719185,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
5129,33,1614,2.0,939719185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5145,33,1777,4.0,939719185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5157,33,2080,4.0,940422746,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5158,33,2087,3.0,940422746,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5175,33,2485,2.0,939719385,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5178,33,2539,4.0,939718916,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12389,77,3948,3.0,1535107573,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12392,77,4878,1.0,1535107550,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
12396,77,5378,5.0,1535107567,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
12397,77,5418,2.5,1535107545,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12398,77,5816,5.0,1535107557,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12400,77,5989,2.0,1535107548,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
12404,77,7438,2.0,1535107546,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
12405,77,8636,5.0,1535107569,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
12408,77,54286,3.0,1535107575,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
12411,77,109487,4.0,1535107560,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
23801,165,368,4.0,1046742038,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23802,165,377,4.0,1046741949,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
23804,165,480,4.0,1046741972,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
23805,165,592,4.0,1046741972,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
23820,165,2353,4.0,1046742038,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23825,165,3256,4.0,1046742010,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
23827,165,3624,3.0,1046742010,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23829,165,4085,4.0,1046741972,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
23831,165,4963,5.0,1046741972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
23852,165,5872,3.0,1046742010,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60476,391,904,5.0,1032649224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
60486,391,1028,5.0,1032648645,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
60521,391,1201,4.0,1034216816,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60527,391,1214,4.0,1032736600,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
60552,391,1282,5.0,1032648504,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
60557,391,1333,4.0,1032736630,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
60613,391,2080,5.0,1032648534,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60664,391,2746,4.0,1032648752,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
60736,391,4128,3.0,1032736654,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
60746,391,4308,3.0,1032648534,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
97061,604,104,3.0,832081105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97109,604,327,5.0,832080980,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
97116,604,364,4.0,832081000,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
97118,604,367,3.0,832081063,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
97126,604,442,4.0,832081130,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
97127,604,454,4.0,832081027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
97128,604,551,3.0,832081130,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
97135,604,610,5.0,832081042,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
97137,604,616,3.0,832081130,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97139,604,637,4.0,832081130,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15159,98,608,4.0,1532458331,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
15160,98,858,3.0,1532458318,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
15161,98,904,5.0,1532458324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15163,98,1193,4.5,1532458201,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15165,98,1207,4.0,1532458353,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15167,98,1219,5.0,1532458204,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
15171,98,1333,3.0,1532458388,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
15175,98,3499,4.5,1532458370,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
15189,98,38038,5.0,1532458294,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15190,98,46578,5.0,1532458168,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
67064,433,593,4.0,1506823947,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
67066,433,778,4.5,1506824039,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
67067,433,1089,4.0,1506823959,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
67068,433,2329,4.0,1506823955,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
67070,433,5299,5.0,1506823986,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
67072,433,6874,4.0,1506824044,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
67073,433,74458,3.0,1506824061,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
67075,433,80463,4.0,1506824072,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
67076,433,91529,4.5,1506824058,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
67077,433,99114,2.0,1506824063,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
80328,507,34,5.0,838964683,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
80329,507,39,3.0,838964728,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
80330,507,47,3.0,838964683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
80331,507,110,3.0,838964648,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80336,507,266,3.0,838964765,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
80340,507,356,4.0,838964648,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
80341,507,377,5.0,838964728,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
80342,507,454,3.0,838964683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
80344,507,480,4.0,838964648,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
80345,507,589,3.0,838964703,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35334,239,474,3.5,1221866536,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35352,239,786,3.0,1221866553,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35353,239,802,4.0,1221866550,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35393,239,1645,4.0,1221866570,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
35456,239,3527,3.0,1221866562,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
35474,239,4718,3.5,1221866547,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35514,239,7254,3.5,1221866591,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
35519,239,8361,4.0,1221866527,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
35522,239,8529,4.5,1221866597,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
35530,239,8984,4.0,1221866544,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
91807,596,1499,1.0,1535834913,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
91821,596,1801,3.0,1535834689,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91823,596,1831,2.5,1535834363,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
91829,596,1911,3.0,1535834365,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91830,596,1912,3.5,1535834371,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False
91840,596,2384,3.0,1535836102,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91845,596,2485,2.5,1535834686,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
91871,596,3285,2.0,1535834679,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91873,596,3301,3.0,1535834369,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
91892,596,4015,2.0,1535836091,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12420,78,344,4.0,1252575201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12432,78,648,3.0,1252575204,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12437,78,1198,4.5,1252575207,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12438,78,1200,3.0,1252575261,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12440,78,1270,4.0,1252575264,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12441,78,1291,4.0,1252575255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12450,78,2716,4.5,1252575297,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12461,78,4085,3.0,1252575303,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
12470,78,59315,3.0,1252575270,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12471,78,68358,4.0,1252575239,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
47733,308,364,3.0,1421375666,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
47746,308,1028,4.0,1421375725,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
47747,308,1035,3.0,1421375673,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
47758,308,1246,5.0,1421375417,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47761,308,2248,4.5,1421375440,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
47772,308,4963,1.0,1421375732,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
47790,308,27706,2.0,1421375261,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47791,308,33615,1.0,1421375259,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47816,308,91500,3.0,1421375265,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
47817,308,91529,3.0,1421375245,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
61717,409,111,5.0,969059983,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
61731,409,912,4.0,969059617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
61732,409,919,5.0,969060011,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
61745,409,1213,5.0,969072204,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
61746,409,1219,4.0,969072061,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
61749,409,1228,5.0,969059617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61752,409,1242,4.0,969059983,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
61754,409,1247,5.0,969059983,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
61772,409,2289,4.0,969060011,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
61807,409,2997,3.0,971546335,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
262,3,527,0.5,1306464275,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
268,3,1093,0.5,1306463627,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
271,3,1272,0.5,1306463624,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
273,3,1302,0.5,1306464189,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
275,3,1587,4.5,1306464003,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
276,3,2018,0.5,1306464175,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,3,2288,4.0,1306463631,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
281,3,2424,0.5,1306464293,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
284,3,3210,0.5,1306463638,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
286,3,3949,0.5,1306464245,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18478,117,653,3.0,844163821,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18480,117,661,3.0,844163858,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
18483,117,719,4.0,844163870,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18488,117,762,3.0,844163977,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18490,117,778,3.0,844163821,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
18494,117,786,3.0,844163821,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
18495,117,788,3.0,844163896,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
18502,117,849,3.0,844163962,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
18503,117,852,3.0,844163870,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18505,117,880,3.0,844163977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
84328,541,7,4.0,835644446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
84359,541,345,3.0,835644003,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
84365,541,362,5.0,835643802,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
84368,541,368,3.0,835643569,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
84390,541,524,4.0,835644458,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
84391,541,529,4.0,835643863,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
84406,541,594,5.0,835643759,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
84411,541,648,5.0,835643598,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
84412,541,720,5.0,835643802,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84413,541,745,5.0,835644730,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,1,151,5.0,964984041,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
28,1,527,5.0,964984002,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
31,1,553,5.0,964984153,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
42,1,780,3.0,964984086,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
63,1,1090,4.0,964984018,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
119,1,2012,4.0,964984176,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
160,1,2478,4.0,964984169,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
