,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
25950,180,260,4.5,1270237876,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.1923076923076925,4.210659898477157
25953,180,1136,4.0,1270237867,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.1923076923076925,4.202830188679245
25954,180,1196,4.0,1270237862,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.1923076923076925,4.214705882352941
25955,180,1197,4.0,1270237872,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.1923076923076925,4.2792792792792795
25956,180,1198,4.0,1270237900,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1923076923076925,4.197986577181208
25957,180,1213,4.5,1270237889,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.1923076923076925,4.218446601941747
25959,180,1261,4.0,1270237636,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,3.1923076923076925,4.06
25964,180,2571,3.5,1270237896,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.1923076923076925,4.138888888888889
25969,180,2959,4.5,1270237884,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.1923076923076925,4.247023809523809
25973,180,4993,4.5,1270237909,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.1923076923076925,4.08641975308642
87331,563,919,4.0,1448636460,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.6810344827586206,3.875
87346,563,1907,3.5,1448749252,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.6810344827586206,3.525
87355,563,2384,1.0,1448749299,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6810344827586206,2.761904761904762
87361,563,3882,3.0,1448749323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6810344827586206,2.732142857142857
87363,563,3969,2.5,1448749307,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6810344827586206,3.3863636363636362
87404,563,40815,3.5,1448077082,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,3.6810344827586206,3.830357142857143
87430,563,58998,2.5,1448253752,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.6810344827586206,3.806451612903226
87441,563,69122,2.5,1448253786,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6810344827586206,3.6048387096774195
87467,563,81591,4.0,1450727682,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6810344827586206,3.6025641025641026
87511,563,112552,4.5,1448077006,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6810344827586206,3.9833333333333334
1355,13,47,5.0,987895819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.7142857142857144,3.930817610062893
1368,13,3300,4.0,987895952,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.7142857142857144,3.5
1371,13,3578,5.0,987895902,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7142857142857144,3.906716417910448
1372,13,3624,4.0,987895902,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.7142857142857144,2.9696969696969697
1373,13,3717,3.0,987895952,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7142857142857144,3.1145833333333335
1374,13,3753,4.0,987895902,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7142857142857144,3.4038461538461537
1375,13,3793,4.0,987895902,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.7142857142857144,3.649532710280374
1378,13,3863,4.0,987896183,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,3.7142857142857144,3.161764705882353
1382,13,3977,3.0,987895952,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7142857142857144,2.6333333333333333
1383,13,3996,5.0,987895902,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7142857142857144,3.846590909090909
5067,33,339,5.0,939719385,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8795180722891565,3.4814814814814814
5098,33,914,5.0,940422746,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.8795180722891565,3.9833333333333334
5099,33,919,5.0,940422746,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.8795180722891565,3.875
5123,33,1500,4.0,939719185,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8795180722891565,3.533333333333333
5129,33,1614,2.0,939719185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.8795180722891565,2.9473684210526314
5145,33,1777,4.0,939719185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8795180722891565,3.3863636363636362
5157,33,2080,4.0,940422746,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8795180722891565,3.3255813953488373
5158,33,2087,3.0,940422746,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.8795180722891565,3.5806451612903225
5175,33,2485,2.0,939719385,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8795180722891565,2.775
5178,33,2539,4.0,939718916,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.8795180722891565,3.015625
12389,77,3948,3.0,1535107573,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.394736842105263,3.385135135135135
12392,77,4878,1.0,1535107550,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,4.394736842105263,3.9876543209876543
12396,77,5378,5.0,1535107567,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.394736842105263,3.125
12397,77,5418,2.5,1535107545,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.394736842105263,3.803370786516854
12398,77,5816,5.0,1535107557,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.394736842105263,3.5764705882352943
12400,77,5989,2.0,1535107548,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.394736842105263,3.9361702127659575
12404,77,7438,2.0,1535107546,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.394736842105263,3.861111111111111
12405,77,8636,5.0,1535107569,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.394736842105263,3.8442622950819674
12408,77,54286,3.0,1535107575,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.394736842105263,3.646153846153846
12411,77,109487,4.0,1535107560,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.394736842105263,3.9224137931034484
23801,165,368,4.0,1046742038,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.6842105263157894,3.5254237288135593
23802,165,377,4.0,1046741949,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.6842105263157894,3.5808823529411766
23804,165,480,4.0,1046741972,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.6842105263157894,3.784974093264249
23805,165,592,4.0,1046741972,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6842105263157894,3.430379746835443
23820,165,2353,4.0,1046742038,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6842105263157894,3.4454545454545453
23825,165,3256,4.0,1046742010,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6842105263157894,3.5
23827,165,3624,3.0,1046742010,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.6842105263157894,2.9696969696969697
23829,165,4085,4.0,1046741972,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6842105263157894,3.3552631578947367
23831,165,4963,5.0,1046741972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6842105263157894,3.789473684210526
23852,165,5872,3.0,1046742010,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6842105263157894,2.8333333333333335
60476,391,904,5.0,1032649224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.639344262295082,4.158333333333333
60486,391,1028,5.0,1032648645,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.639344262295082,3.8684210526315788
60521,391,1201,4.0,1034216816,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.639344262295082,4.147058823529412
60527,391,1214,4.0,1032736600,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.639344262295082,3.975
60552,391,1282,5.0,1032648504,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.639344262295082,3.7674418604651163
60557,391,1333,4.0,1032736630,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.639344262295082,3.5972222222222223
60613,391,2080,5.0,1032648534,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.639344262295082,3.3255813953488373
60664,391,2746,4.0,1032648752,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3.639344262295082,3.3
60736,391,4128,3.0,1032736654,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.639344262295082,3.675
60746,391,4308,3.0,1032648534,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.639344262295082,3.5760869565217392
97061,604,104,3.0,832081105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4603174603174605,3.4876543209876543
97109,604,327,5.0,832080980,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.4603174603174605,2.739130434782609
97116,604,364,4.0,832081000,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,3.4603174603174605,3.9479166666666665
97118,604,367,3.0,832081063,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4603174603174605,3.207692307692308
97126,604,442,4.0,832081130,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.4603174603174605,3.0692307692307694
97127,604,454,4.0,832081027,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.4603174603174605,3.5301204819277108
97128,604,551,3.0,832081130,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.4603174603174605,3.5592105263157894
97135,604,610,5.0,832081042,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.4603174603174605,3.6923076923076925
97137,604,616,3.0,832081130,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4603174603174605,3.418918918918919
97139,604,637,4.0,832081130,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4603174603174605,3.0357142857142856
15159,98,608,4.0,1532458331,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.03125,4.081560283687943
15160,98,858,3.0,1532458318,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.03125,4.282894736842105
15161,98,904,5.0,1532458324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.03125,4.158333333333333
15163,98,1193,4.5,1532458201,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.03125,4.211340206185567
15165,98,1207,4.0,1532458353,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.03125,4.023255813953488
15167,98,1219,5.0,1532458204,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4.03125,4.015151515151516
15171,98,1333,3.0,1532458388,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.03125,3.5972222222222223
15175,98,3499,4.5,1532458370,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,4.03125,3.7941176470588234
15189,98,38038,5.0,1532458294,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.03125,3.5714285714285716
15190,98,46578,5.0,1532458168,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.03125,3.719298245614035
67064,433,593,4.0,1506823947,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3.8636363636363638,4.217889908256881
67066,433,778,4.5,1506824039,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8636363636363638,4.108108108108108
67067,433,1089,4.0,1506823959,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.8636363636363638,4.160194174757281
67068,433,2329,4.0,1506823955,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8636363636363638,4.239583333333333
67070,433,5299,5.0,1506823986,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.8636363636363638,3.2346938775510203
67072,433,6874,4.0,1506824044,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.8636363636363638,3.9134615384615383
67073,433,74458,3.0,1506824061,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.8636363636363638,4.037037037037037
67075,433,80463,4.0,1506824072,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8636363636363638,3.858695652173913
67076,433,91529,4.5,1506824058,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3.8636363636363638,3.9583333333333335
67077,433,99114,2.0,1506824063,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.8636363636363638,4.0
80328,507,34,5.0,838964683,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.1818181818181817,3.709090909090909
80329,507,39,3.0,838964728,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.1818181818181817,3.2701149425287355
80330,507,47,3.0,838964683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.1818181818181817,3.930817610062893
80331,507,110,3.0,838964648,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.1818181818181817,4.092783505154639
80336,507,266,3.0,838964765,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,3.1818181818181817,3.4454545454545453
80340,507,356,4.0,838964648,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.1818181818181817,4.171586715867159
80341,507,377,5.0,838964728,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.1818181818181817,3.5808823529411766
80342,507,454,3.0,838964683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.1818181818181817,3.5301204819277108
80344,507,480,4.0,838964648,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.1818181818181817,3.784974093264249
80345,507,589,3.0,838964703,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.1818181818181817,3.9918032786885247
35334,239,474,3.5,1221866536,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.056451612903226,3.7280701754385963
35352,239,786,3.0,1221866553,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.056451612903226,3.076923076923077
35353,239,802,4.0,1221866550,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.056451612903226,3.3333333333333335
35393,239,1645,4.0,1221866570,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,4.056451612903226,3.3902439024390243
35456,239,3527,3.0,1221866562,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.056451612903226,3.6132075471698113
35474,239,4718,3.5,1221866547,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.056451612903226,3.0833333333333335
35514,239,7254,3.5,1221866591,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,4.056451612903226,3.5
35519,239,8361,4.0,1221866527,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,4.056451612903226,2.95
35522,239,8529,4.5,1221866597,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.056451612903226,3.176470588235294
35530,239,8984,4.0,1221866544,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.056451612903226,3.227272727272727
91807,596,1499,1.0,1535834913,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.49438202247191,1.9523809523809523
91821,596,1801,3.0,1535834689,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.49438202247191,3.625
91823,596,1831,2.5,1535834363,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.49438202247191,2.4130434782608696
91829,596,1911,3.0,1535834365,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.49438202247191,2.5625
91830,596,1912,3.5,1535834371,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,3.49438202247191,3.76
91840,596,2384,3.0,1535836102,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.49438202247191,2.761904761904762
91845,596,2485,2.5,1535834686,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.49438202247191,2.775
91871,596,3285,2.0,1535834679,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.49438202247191,3.1923076923076925
91873,596,3301,3.0,1535834369,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.49438202247191,3.378787878787879
91892,596,4015,2.0,1535836091,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.49438202247191,2.9166666666666665
12420,78,344,4.0,1252575201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3552631578947367,3.037037037037037
12432,78,648,3.0,1252575204,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.3552631578947367,3.5488721804511276
12437,78,1198,4.5,1252575207,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3552631578947367,4.197986577181208
12438,78,1200,3.0,1252575261,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.3552631578947367,3.9038461538461537
12440,78,1270,4.0,1252575264,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3552631578947367,3.95985401459854
12441,78,1291,4.0,1252575255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3552631578947367,4.013392857142857
12450,78,2716,4.5,1252575297,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3552631578947367,3.8125
12461,78,4085,3.0,1252575303,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3552631578947367,3.3552631578947367
12470,78,59315,3.0,1252575270,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3552631578947367,3.7094594594594597
12471,78,68358,4.0,1252575239,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.3552631578947367,3.8
47733,308,364,3.0,1421375666,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,2.2653061224489797,3.9479166666666665
47746,308,1028,4.0,1421375725,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.2653061224489797,3.8684210526315788
47747,308,1035,3.0,1421375673,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2.2653061224489797,3.9215686274509802
47758,308,1246,5.0,1421375417,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.2653061224489797,3.9507042253521125
47761,308,2248,4.5,1421375440,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.2653061224489797,4.0
47772,308,4963,1.0,1421375732,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2.2653061224489797,3.789473684210526
47790,308,27706,2.0,1421375261,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.2653061224489797,3.159090909090909
47791,308,33615,1.0,1421375259,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.2653061224489797,3.3225806451612905
47816,308,91500,3.0,1421375265,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,2.2653061224489797,3.4347826086956523
47817,308,91529,3.0,1421375245,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2.2653061224489797,3.9583333333333335
61717,409,111,5.0,969059983,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.8732394366197185,4.1118421052631575
61731,409,912,4.0,969059617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.8732394366197185,4.225
61732,409,919,5.0,969060011,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.8732394366197185,3.875
61745,409,1213,5.0,969072204,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8732394366197185,4.218446601941747
61746,409,1219,4.0,969072061,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3.8732394366197185,4.015151515151516
61749,409,1228,5.0,969059617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8732394366197185,4.171875
61752,409,1242,4.0,969059983,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.8732394366197185,4.142857142857143
61754,409,1247,5.0,969059983,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.8732394366197185,4.008064516129032
61772,409,2289,4.0,969060011,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.8732394366197185,4.086956521739131
61807,409,2997,3.0,971546335,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.8732394366197185,3.9657534246575343
262,3,527,0.5,1306464275,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.9545454545454546,4.2063953488372094
268,3,1093,0.5,1306463627,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9545454545454546,3.5555555555555554
271,3,1272,0.5,1306463624,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.9545454545454546,4.48
273,3,1302,0.5,1306464189,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1.9545454545454546,3.590909090909091
275,3,1587,4.5,1306464003,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9545454545454546,3.24
276,3,2018,0.5,1306464175,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9545454545454546,3.4827586206896552
280,3,2288,4.0,1306463631,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1.9545454545454546,3.9324324324324325
281,3,2424,0.5,1306464293,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.9545454545454546,3.375
284,3,3210,0.5,1306463638,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.9545454545454546,3.396551724137931
286,3,3949,0.5,1306464245,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9545454545454546,3.933333333333333
18478,117,653,3.0,844163821,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.364341085271318,3.1228070175438596
18480,117,661,3.0,844163858,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.364341085271318,3.5
18483,117,719,4.0,844163870,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.364341085271318,2.85
18488,117,762,3.0,844163977,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.364341085271318,2.4393939393939394
18490,117,778,3.0,844163821,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.364341085271318,4.108108108108108
18494,117,786,3.0,844163821,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.364341085271318,3.076923076923077
18495,117,788,3.0,844163896,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.364341085271318,2.753968253968254
18502,117,849,3.0,844163962,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.364341085271318,2.8513513513513513
18503,117,852,3.0,844163870,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.364341085271318,3.257142857142857
18505,117,880,3.0,844163977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.364341085271318,2.6944444444444446
84328,541,7,4.0,835644446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.43859649122807,3.14
84359,541,345,3.0,835644003,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.43859649122807,3.6
84365,541,362,5.0,835643802,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.43859649122807,3.5961538461538463
84368,541,368,3.0,835643569,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.43859649122807,3.5254237288135593
84390,541,524,4.0,835644458,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.43859649122807,3.6041666666666665
84391,541,529,4.0,835643863,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.43859649122807,4.037037037037037
84406,541,594,5.0,835643759,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,3.43859649122807,3.596774193548387
84411,541,648,5.0,835643598,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.43859649122807,3.5488721804511276
84412,541,720,5.0,835643802,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.43859649122807,4.125
84413,541,745,5.0,835644730,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.43859649122807,4.0
8,1,151,5.0,964984041,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.39873417721519,3.359375
