,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
4311,249,111362,4.5,1409995330,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4312,249,111759,4.5,1409761356,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4313,249,112552,5.0,1434365736,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4314,249,112556,5.0,1422171907,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4315,249,112852,4.5,1410779736,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4317,249,115617,3.5,1422225301,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4318,249,115713,4.5,1432300710,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4319,249,116797,4.0,1437616733,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
4320,249,119145,4.5,1431251823,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4321,249,122882,5.0,1432061318,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4322,249,122886,4.5,1450633617,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
4323,249,122892,4.5,1430482813,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4324,249,122900,4.0,1448821736,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4325,249,122904,4.5,1456691890,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4327,249,134130,4.0,1445246629,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4328,249,134853,4.5,1444383901,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4333,249,166528,5.0,1484239767,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4335,256,163,4.0,1447000076,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4336,256,170,4.5,1447000182,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4337,256,172,4.0,1447000115,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4338,256,173,5.0,1447000069,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4339,256,204,4.5,1447000188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4340,256,260,4.0,1446579713,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4341,256,293,5.0,1446580005,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4342,256,318,5.0,1446579711,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4343,256,370,3.0,1447000084,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4344,256,377,4.0,1446580076,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4345,256,442,5.0,1447000049,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4346,256,520,4.0,1447000073,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4347,256,593,4.5,1446579926,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
4349,256,1196,4.0,1446579723,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4350,256,1198,5.0,1446579702,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4351,256,1210,4.0,1446579739,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4353,256,1320,3.5,1447000097,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
4354,256,2002,4.5,1447000170,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4356,256,2571,4.5,1446579700,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4357,256,2953,4.0,1447000220,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4358,256,3247,4.5,1447000206,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4359,256,3257,4.0,1447000231,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
4360,256,3300,4.0,1446580524,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
4361,256,3301,4.5,1446580544,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4362,256,3510,4.0,1446580495,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4363,256,3717,4.0,1447001001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4364,256,3753,4.0,1447000979,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4365,256,3755,3.5,1447000995,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4366,256,3785,4.0,1446580319,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4368,256,3949,4.0,1446580240,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4369,256,4018,4.0,1446580421,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4370,256,4022,4.0,1446580222,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4371,256,4025,3.5,1446580304,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4373,256,4246,4.0,1447000983,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4374,256,4306,4.5,1446580193,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4376,256,4344,4.0,1446580626,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4377,256,4388,3.0,1446580805,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4378,256,4447,4.0,1446580316,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4379,256,4643,3.5,1446580464,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4380,256,4701,4.5,1446580634,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4381,256,4718,4.0,1447001022,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4382,256,4734,3.5,1447001070,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4383,256,4874,4.0,1446580586,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
4384,256,4963,4.5,1446580206,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4385,256,4973,4.0,1446580198,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4386,256,4995,5.0,1446580211,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4387,256,5218,4.5,1446580271,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4388,256,5444,4.0,1446580726,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4389,256,5445,4.0,1446580203,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
4390,256,5459,3.5,1446580294,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4391,256,5481,3.0,1447001018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4392,256,5618,0.5,1446580245,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4393,256,5989,4.5,1446999599,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4394,256,6373,4.0,1446580300,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4395,256,6502,4.0,1446580270,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
4396,256,6537,3.0,1446580470,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4397,256,6874,3.5,1446580213,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4398,256,6934,3.5,1446580260,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
4399,256,6942,4.5,1446580455,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4400,256,6947,4.0,1447001057,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4401,256,6957,4.0,1446580806,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4402,256,7293,4.0,1446580571,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4403,256,7361,5.0,1446579978,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
4404,256,8360,4.0,1446580243,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4405,256,8361,4.0,1446580582,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4406,256,8529,4.5,1446580635,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4407,256,8984,4.0,1446580589,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4408,256,30707,4.0,1446580296,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4409,256,31696,4.0,1446580730,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
4410,256,33004,4.0,1446580601,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4411,256,33493,4.0,1446580264,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4412,256,33615,4.0,1446580801,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4413,256,33679,4.0,1446580529,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4414,256,39183,2.0,1446580616,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4417,256,48780,4.0,1446579935,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
4418,256,53972,4.5,1446580751,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4419,256,56174,4.0,1446580523,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
4420,256,59615,3.0,1446580710,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4421,256,59784,3.5,1446580649,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4422,256,60069,4.5,1446579979,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
4423,256,64957,4.5,1446580671,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
4424,256,64969,4.5,1446581122,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4425,256,68157,4.5,1446579771,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4426,256,68358,4.0,1446579841,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4427,256,68954,4.0,1446579755,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4428,256,70286,4.0,1446579836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
4429,256,71535,4.5,1446580119,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4430,256,72998,4.5,1446579764,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4431,256,84152,4.0,1446580864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4432,256,88744,4.0,1446580910,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4434,256,92259,5.0,1446579969,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4435,256,96079,4.0,1446579964,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4436,256,96610,4.0,1446580069,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4437,256,97938,4.5,1446580977,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4438,256,98809,3.5,1446580784,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4439,256,99114,5.0,1446579931,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4440,256,102445,4.0,1446580943,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4441,256,104841,4.0,1446580794,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4443,256,106489,3.5,1446580104,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4444,256,109374,3.0,1446580787,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4445,256,109487,4.0,1446579848,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4446,256,111759,4.0,1446580001,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4447,256,115713,4.5,1446581099,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4448,256,116797,4.0,1446579787,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
4449,256,122882,4.0,1446999818,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4450,256,134130,4.5,1446579780,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4451,260,29,4.0,1109409486,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
4452,260,47,4.5,1109408487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4453,260,50,5.0,1109410623,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4454,260,111,5.0,1109409075,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4455,260,235,4.0,1109408249,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4456,260,296,4.5,1109410729,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4457,260,337,4.5,1109408256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4458,260,342,4.0,1109408491,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4459,260,471,4.5,1109409455,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4460,260,608,5.0,1109409053,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4461,260,708,3.0,1109408225,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4462,260,720,5.0,1109409432,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4463,260,750,4.0,1109410599,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4464,260,778,4.5,1109408450,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4465,260,903,4.5,1109410827,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
4466,260,904,4.0,1109408320,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4468,260,1073,4.0,1109409041,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4469,260,1084,4.5,1109408445,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4470,260,1089,5.0,1109408216,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4471,260,1094,2.5,1109408347,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
4472,260,1148,4.5,1109410561,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4474,260,1206,2.0,1109410986,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
4475,260,1215,4.0,1109408462,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4476,260,1219,4.0,1109410702,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4477,260,1223,4.5,1109410590,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4478,260,1230,3.5,1109408266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4479,260,1235,5.0,1109408609,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4480,260,1258,3.5,1109408283,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4481,260,1271,3.5,1109409401,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4482,260,1274,4.0,1109409407,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4484,260,1288,5.0,1109408328,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4485,260,1358,5.0,1109408324,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4486,260,1500,4.5,1109408309,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4487,260,1639,2.0,1109409371,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4488,260,1784,3.0,1109408200,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4489,260,1921,4.5,1109409340,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4490,260,2076,2.0,1109409334,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4491,260,2174,3.5,1109408272,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4492,260,2186,3.0,1109410714,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
4493,260,2329,4.0,1109410852,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4495,260,2572,4.5,1109409279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4496,260,2580,5.0,1109409290,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4497,260,2599,4.0,1109408307,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4498,260,2692,4.5,1109410646,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4501,260,2987,4.0,1109408232,False,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
4502,260,2997,4.5,1109408987,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4504,260,3006,4.0,1109410893,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4505,260,3052,4.5,1109409252,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4506,260,3362,2.0,1109410669,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4508,260,3481,4.0,1109408428,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4509,260,3556,4.5,1109409227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4510,260,3578,2.0,1109410315,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4511,260,3751,4.0,1109408339,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4512,260,3897,3.5,1109410947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4513,260,3911,3.0,1109410839,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4514,260,4027,4.0,1109409195,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4515,260,4034,4.0,1109410886,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4516,260,4226,4.0,1109410498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4517,260,4641,5.0,1109409159,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4518,260,4848,3.0,1109408519,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
4519,260,4878,4.0,1109410617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
4520,260,4973,3.5,1109410537,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4521,260,5219,3.0,1109408719,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
4523,260,5618,4.5,1109410553,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4524,260,5673,3.0,1109408531,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4525,260,5902,2.0,1109410844,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4526,260,5971,4.5,1109409550,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4527,260,6016,4.0,1109410444,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4528,260,6502,4.5,1109408502,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
4529,260,6711,4.0,1109410735,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4530,260,6870,2.5,1109410926,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
4532,260,7022,4.0,1109410675,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
4533,260,7361,3.5,1109409099,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
4534,260,7438,4.0,1109410726,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4535,260,8464,3.0,1109408696,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
4536,260,8784,0.5,1109410777,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4537,260,8873,3.0,1109410709,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4538,260,8874,2.5,1109410549,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4539,260,8949,3.0,1109410520,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4540,260,30810,3.0,1109410275,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4542,262,10,2.0,840305646,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4543,262,17,3.0,840305810,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4544,262,21,3.0,840305713,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4545,262,25,3.0,840305912,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4546,262,36,5.0,840305940,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4547,262,48,1.0,840305912,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
4548,262,50,3.0,840305713,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4550,262,141,3.0,840305827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4551,262,224,3.0,840305925,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4552,262,225,3.0,840305693,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4554,262,265,2.0,840305895,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
4557,262,296,3.0,840305552,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4558,262,300,3.0,840305673,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4559,262,317,3.0,840305713,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
4560,262,318,3.0,840305626,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4561,262,339,2.0,840305646,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4563,262,367,3.0,840305693,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4564,262,380,3.0,840305552,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4565,262,440,2.0,840305763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4566,262,457,2.0,840305605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4567,262,497,4.0,840305955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4568,262,509,3.0,840305793,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4569,262,539,2.0,840305749,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4571,262,587,2.0,840305728,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
4572,262,593,2.0,840305605,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
4577,265,32,4.0,965316504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
4578,265,36,4.0,965316145,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4579,265,110,3.0,965316446,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4580,265,111,3.0,965316145,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4581,265,150,4.0,965317882,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4582,265,196,2.0,965315328,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
4584,265,260,5.0,965314715,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4587,265,316,5.0,965315113,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4588,265,318,4.0,965316060,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4589,265,329,4.0,965315177,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4590,265,480,4.0,965314929,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4591,265,509,3.0,965316652,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4592,265,529,4.0,965316627,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4593,265,541,4.0,965314747,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4594,265,589,4.0,965314811,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4595,265,590,3.0,965316589,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4596,265,592,3.0,965318032,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
