,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
51810,335,110,4.0,1261542354,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.138888888888889,3.9918918918918918
51813,335,318,5.0,1261542349,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.138888888888889,4.452479338842975
51816,335,380,4.5,1261542421,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.138888888888889,3.513793103448276
51819,335,589,5.0,1261542367,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.138888888888889,4.017441860465116
51820,335,592,5.0,1261542361,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.138888888888889,3.3993288590604025
51821,335,593,3.5,1261542343,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3.138888888888889,4.174757281553398
51823,335,780,4.5,1261542369,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.138888888888889,3.47
51826,335,1196,5.0,1261542410,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.138888888888889,4.261006289308176
51832,335,2571,5.0,1261542406,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.138888888888889,4.159722222222222
95865,601,47,4.0,1521467863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.493589743589744,3.9741935483870967
95871,601,908,4.5,1521467823,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,4.493589743589744,4.25
95872,601,912,4.0,1521467834,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.493589743589744,4.351351351351352
95873,601,953,4.5,1521467828,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,4.493589743589744,3.989130434782609
95874,601,1136,4.0,1521467856,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.493589743589744,4.1923076923076925
95875,601,1193,4.0,1521467829,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.493589743589744,4.195876288659794
95879,601,1207,4.0,1521467858,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.493589743589744,4.170731707317073
95894,601,3000,4.0,1521467860,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.493589743589744,4.0
95895,601,3114,3.5,1521467831,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.493589743589744,3.8768115942028984
95913,601,31658,5.0,1521467824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.493589743589744,4.0
90666,590,1201,4.5,1297830384,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.3974358974358974,4.175925925925926
90698,590,1269,3.5,1297830317,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.3974358974358974,3.8636363636363638
90890,590,2951,4.0,1297830387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.3974358974358974,4.03125
90958,590,3681,3.5,1297830301,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,3.3974358974358974,4.22
91148,590,30749,4.0,1267421716,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.3974358974358974,3.8289473684210527
91201,590,54001,4.0,1297830498,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,3.3974358974358974,3.7444444444444445
91234,590,69844,4.0,1297830495,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,3.3974358974358974,3.8369565217391304
91242,590,81591,4.0,1297830456,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.3974358974358974,3.6129032258064515
91243,590,81834,4.0,1297830490,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.3974358974358974,3.9714285714285715
91244,590,82459,4.0,1297830258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.3974358974358974,3.7
28036,193,318,3.5,1436558657,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.625,4.452479338842975
28042,193,858,4.5,1436558895,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.625,4.350694444444445
28043,193,908,5.0,1436558703,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,3.625,4.25
28044,193,924,5.0,1436558672,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.625,3.8841463414634148
28050,193,1207,5.0,1435857322,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.625,4.170731707317073
28053,193,2858,2.5,1436558605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.625,4.009615384615385
28055,193,4878,4.0,1435857313,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,3.625,3.957317073170732
28056,193,5618,5.0,1436558923,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.625,4.159090909090909
28061,193,44555,4.5,1436558690,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,3.625,4.160714285714286
28063,193,48385,4.0,1436558646,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.625,3.4622641509433962
72297,466,4232,3.5,1439915793,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.877551020408163,3.2
72328,466,7254,4.5,1439915952,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.877551020408163,3.6714285714285713
72348,466,45720,4.5,1439915827,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.877551020408163,3.477272727272727
72351,466,47099,5.0,1439915798,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.877551020408163,3.75
72362,466,57368,4.0,1439915842,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,3.877551020408163,3.3947368421052633
72374,466,69844,4.5,1439915944,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,3.877551020408163,3.8369565217391304
72376,466,74458,4.5,1439916017,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.877551020408163,4.0
72380,466,79091,4.5,1439915872,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.877551020408163,3.7962962962962963
72390,466,92259,4.5,1439915812,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.877551020408163,4.344827586206897
72391,466,98809,4.0,1439915837,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.877551020408163,3.787878787878788
81931,518,24,2.5,1056907643,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.7916666666666665,3.152173913043478
81932,518,31,1.0,1056907629,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,3.3392857142857144
81936,518,1275,4.0,1056907638,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,3.735294117647059
81938,518,1371,0.5,1056907647,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.7916666666666665,3.1323529411764706
81941,518,1597,3.5,1056907626,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,3.7916666666666665,2.9833333333333334
81942,518,1747,4.0,1056907659,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,3.1818181818181817
81948,518,3418,3.0,1056907619,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,3.5161290322580645
81952,518,6333,4.5,1056907724,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.7916666666666665,3.669491525423729
81953,518,6365,4.0,1056907712,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.7916666666666665,3.335526315789474
81954,518,6377,5.0,1056907734,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,3.9557522123893807
96298,603,923,5.0,1002403371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3.4558823529411766,3.9814814814814814
96335,603,1092,3.0,1002403544,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.4558823529411766,3.161290322580645
96414,603,1274,1.0,1002403424,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.4558823529411766,3.765625
96420,603,1285,4.0,1002403496,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4558823529411766,3.6666666666666665
96441,603,1343,4.0,1002403496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.4558823529411766,3.823529411764706
96856,603,3253,1.0,1002403496,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4558823529411766,3.5408163265306123
96975,603,4148,2.0,1000194556,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.4558823529411766,2.9838709677419355
96979,603,4232,1.0,1002403400,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4558823529411766,3.2
97027,603,4776,4.0,1002403253,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.4558823529411766,3.7432432432432434
97039,603,4823,1.0,1002403269,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4558823529411766,3.1176470588235294
6323,43,29,5.0,848994937,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,4.378378378378378,3.98
6328,43,60,5.0,848994424,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.378378378378378,3.24
6332,43,107,5.0,848994703,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.378378378378378,3.25
6378,43,374,5.0,848994436,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.378378378378378,2.275
6418,43,661,5.0,848994617,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.378378378378378,3.3142857142857145
6420,43,783,5.0,848994560,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,4.378378378378378,3.196969696969697
6421,43,788,5.0,848994662,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,4.378378378378378,2.736842105263158
6425,43,1073,5.0,848994641,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.378378378378378,3.9130434782608696
6426,43,1084,5.0,848994795,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.378378378378378,4.053571428571429
6428,43,1356,5.0,848995341,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.378378378378378,3.9338235294117645
6884,46,160,4.0,834788146,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,4.03125,2.8372093023255816
6887,46,173,5.0,834788227,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4.03125,2.59
6892,46,236,4.0,834788227,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.03125,3.5285714285714285
6895,46,282,3.0,834788227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.03125,3.370967741935484
6899,46,315,3.0,834788227,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.03125,3.2962962962962963
6905,46,364,5.0,834788146,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,4.03125,3.957692307692308
6906,46,367,4.0,834788227,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4.03125,3.1707317073170733
6908,46,432,3.0,834788146,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.03125,2.6627906976744184
6910,46,435,3.0,834788146,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.03125,2.425531914893617
6911,46,454,5.0,834788146,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.03125,3.526666666666667
85914,557,1291,4.0,1453467758,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.075
85915,557,1485,4.5,1453233004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,3.081818181818182
85918,557,2028,3.5,1452874629,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.0,4.169117647058823
85920,557,2617,4.5,1452875032,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4.0,3.1774193548387095
85921,557,2628,2.0,1452874621,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.0,3.1926605504587156
85922,557,2700,0.5,1452875020,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.0,3.9
85924,557,4896,4.5,1452875027,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0,3.6802325581395348
85925,557,5618,5.0,1453467894,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0,4.159090909090909
85926,557,60069,4.0,1453467942,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.0,4.029411764705882
85927,557,134130,3.5,1452934442,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.0,4.013888888888889
46940,307,1307,3.5,1242825832,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.038379530916844,3.8629032258064515
47020,307,2000,4.0,1242825854,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.038379530916844,3.607142857142857
47160,307,3147,4.0,1242825840,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.038379530916844,4.185897435897436
47207,307,3793,3.5,1242822587,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.038379530916844,3.675
47329,307,5349,4.0,1242822663,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.038379530916844,3.586206896551724
47547,307,33794,4.0,1242822641,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3.038379530916844,3.840909090909091
47687,307,59315,5.0,1242822582,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.038379530916844,3.7739726027397262
47697,307,64969,4.5,1242822526,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.038379530916844,3.409090909090909
47706,307,68954,5.0,1243884778,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.038379530916844,4.05625
47707,307,69122,5.0,1244476616,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.038379530916844,3.6048387096774195
61120,399,1,4.0,1167220428,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.9038461538461537,3.9598765432098766
61126,399,527,4.0,1167222101,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.9038461538461537,4.262345679012346
61133,399,1262,3.5,1167222111,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.9038461538461537,4.21875
61135,399,1291,4.5,1167222115,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9038461538461537,4.075
61137,399,2194,5.0,1167222181,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9038461538461537,3.978723404255319
61142,399,3114,4.0,1167222222,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.9038461538461537,3.8768115942028984
61150,399,6333,5.0,1167222250,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.9038461538461537,3.669491525423729
61153,399,8961,3.5,1167222093,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9038461538461537,3.797029702970297
61154,399,33166,4.5,1167222227,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9038461538461537,3.9875
61155,399,33794,2.5,1167222106,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3.9038461538461537,3.840909090909091
47935,310,733,4.0,1078649543,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.485294117647059,3.597826086956522
47936,310,745,5.0,1078649848,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.485294117647059,3.9583333333333335
47942,310,1148,5.0,1078649856,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.485294117647059,4.170454545454546
47946,310,1223,5.0,1078649861,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.485294117647059,4.304347826086956
47961,310,2657,2.0,1078649437,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.485294117647059,3.3777777777777778
47965,310,2944,5.0,1078649978,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.485294117647059,3.875
47969,310,3751,4.0,1078649878,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.485294117647059,3.515625
47971,310,4306,3.5,1078649897,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.485294117647059,3.8372093023255816
47973,310,4963,4.0,1078649529,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.485294117647059,3.824468085106383
47975,310,5481,3.5,1078649338,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.485294117647059,2.849056603773585
28121,195,908,5.0,1012727183,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,3.7086614173228347,4.25
28126,195,1060,5.0,1008558673,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7086614173228347,3.5869565217391304
28181,195,2186,3.0,1012210187,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,3.7086614173228347,4.15
28214,195,2918,5.0,1012210262,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7086614173228347,3.88953488372093
28217,195,3005,4.0,1012210123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7086614173228347,2.75
28261,195,4308,2.0,1011849879,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.7086614173228347,3.642857142857143
28268,195,4641,3.0,1017979265,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7086614173228347,3.6
28271,195,4995,4.0,1012210144,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7086614173228347,4.037234042553192
28272,195,5010,3.0,1011849737,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7086614173228347,3.9146341463414633
28273,195,5254,3.0,1017979236,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.7086614173228347,3.3333333333333335
65137,417,47,5.0,1532134167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.653846153846154,3.9741935483870967
65142,417,593,4.0,1530384935,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,4.653846153846154,4.174757281553398
65145,417,1089,3.5,1536894565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.653846153846154,4.202020202020202
65146,417,1193,4.5,1532134177,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.653846153846154,4.195876288659794
65147,417,1198,2.5,1530384953,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.653846153846154,4.2006578947368425
65152,417,1625,4.5,1532134155,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,4.653846153846154,3.6339285714285716
65188,417,79132,4.5,1532134102,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,4.653846153846154,4.132075471698113
65193,417,97938,3.5,1536894589,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,4.653846153846154,3.625
65194,417,106489,4.5,1536894596,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,4.653846153846154,3.55
65197,417,109487,3.5,1532133590,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.653846153846154,4.019230769230769
71157,454,111,3.5,1284801892,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.9210526315789473,4.1
71161,454,904,5.0,1284801956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.9210526315789473,4.358333333333333
71164,454,1219,4.5,1279547312,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3.9210526315789473,4.108333333333333
71166,454,1252,4.0,1284801912,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3.9210526315789473,4.348837209302325
71170,454,2076,3.0,1279547281,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.9210526315789473,3.9411764705882355
71173,454,2692,3.5,1279547320,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9210526315789473,4.0
71177,454,2997,2.5,1279547277,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.9210526315789473,3.9177215189873418
71186,454,6874,4.5,1279547365,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.9210526315789473,3.966019417475728
71188,454,7361,3.5,1284801946,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,3.9210526315789473,4.177884615384615
71193,454,48774,4.0,1279547337,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.9210526315789473,3.9166666666666665
5390,38,163,1.0,841341715,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3.238095238095238,3.5543478260869565
5400,38,246,5.0,841341715,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.238095238095238,4.238095238095238
5404,38,273,2.0,841341680,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,3.238095238095238,2.85
5414,38,342,3.0,841341731,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.238095238095238,3.3076923076923075
5416,38,355,3.0,841341650,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.238095238095238,2.272727272727273
5422,38,376,4.0,841341763,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.238095238095238,3.3125
5432,38,466,3.0,841341698,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.238095238095238,2.7386363636363638
5435,38,485,3.0,841341650,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.238095238095238,2.975
5436,38,497,5.0,841341680,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.238095238095238,3.71875
5443,38,552,3.0,841341732,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.238095238095238,3.341463414634146
11764,72,47,4.5,1217324851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.296296296296297,3.9741935483870967
11768,72,165,4.0,1217324886,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.296296296296297,3.5848214285714284
11772,72,344,3.5,1217324835,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.296296296296297,3.053030303030303
11780,72,648,4.0,1217324936,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.296296296296297,3.5901639344262297
11787,72,1196,4.5,1217324882,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.296296296296297,4.261006289308176
11788,72,1198,4.5,1217324858,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.296296296296297,4.2006578947368425
11792,72,1270,4.0,1217324884,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.296296296296297,4.083333333333333
11797,72,2329,4.5,1217324969,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.296296296296297,4.232673267326732
11800,72,2571,5.0,1217324848,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.296296296296297,4.159722222222222
11803,72,2858,4.5,1217324839,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.296296296296297,4.009615384615385
1672,17,111,4.0,1326943208,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.261904761904762,4.1
1709,17,1228,4.5,1326943248,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.261904761904762,4.2
1718,17,1358,3.0,1322629202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.261904761904762,3.9516129032258065
1721,17,1466,3.0,1322629229,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.261904761904762,3.7875
1722,17,1732,5.0,1322629209,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.261904761904762,3.953488372093023
1729,17,2502,4.5,1322629245,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.261904761904762,4.028169014084507
1736,17,3147,4.5,1322629233,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.261904761904762,4.185897435897436
1749,17,5971,4.0,1326943200,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.261904761904762,3.8793103448275863
1752,17,6870,3.5,1322629189,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,4.261904761904762,3.736842105263158
1765,17,68358,4.5,1322629267,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.261904761904762,3.8536585365853657
30756,216,1028,4.0,975212727,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.7777777777777777,3.9215686274509802
30765,216,1172,4.0,975212699,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7777777777777777,4.134615384615385
30769,216,1220,3.0,975212804,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.7777777777777777,3.7983870967741935
30797,216,2109,2.0,975212804,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7777777777777777,3.4047619047619047
